,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
68,Qlearntab,2,68,-0.1,0.3,21.0,0.0,0.0262590646743774
69,Qlearntab,2,69,-0.2,0.2,21.0,1.0,0.02076053619384765
70,Qlearntab,2,70,-0.1,0.1,20.0,1.0,0.0165034532546997
71,Qlearntab,2,71,-0.30000000000000004,0.1,20.0,2.0,0.00925040245056145
72,Qlearntab,2,72,-0.2,0.0,20.0,1.0,0.0185785293579101
73,Qlearntab,2,73,-0.2,0.0,21.0,1.0,0.01075506210327145
74,Qlearntab,2,74,0.0,0.0,22.0,1.0,0.010708093643188449
75,Qlearntab,2,75,0.1,0.1,22.0,2.0,0.013176441192626901
76,Qlearntab,2,76,0.1,0.3,22.0,1.0,0.02267658710479735
77,Qlearntab,2,77,0.0,0.2,22.0,2.0,0.00692486763000485
78,Qlearntab,2,78,0.1,0.3,23.0,2.0,0.01917839050292965
79,Qlearntab,2,79,0.2,0.2,24.0,2.0,0.024147987365722597
80,Qlearntab,2,80,0.30000000000000004,0.1,24.0,2.9999999999999996,0.01612758636474605
81,Qlearntab,2,81,0.4,0.19999999999999998,25.0,2.9999999999999996,0.01367568969726555
82,Qlearntab,2,82,0.5,0.09999999999999998,26.0,2.9999999999999996,0.0109598636627197
83,Qlearntab,2,83,0.6000000000000001,0.2,27.0,2.9999999999999996,0.02346003055572505
84,Qlearntab,2,84,0.6000000000000001,0.2,27.0,4.0,0.0136690139770507
85,Qlearntab,2,85,0.5,0.3,27.0,5.0,0.01804697513580315
86,Qlearntab,2,86,0.5,0.3,28.0,5.0,0.039705634117126395
87,Qlearntab,2,87,0.6,0.39999999999999997,29.0,5.0,0.0425754785537719
88,Qlearntab,2,88,0.7,0.3,29.0,4.0,0.022362947463989202
89,Qlearntab,2,89,0.6000000000000001,0.2,30.0,4.0,0.0130044221878051
90,Qlearntab,2,90,0.6000000000000001,0.2,30.0,2.9999999999999996,0.024242520332336398
91,Qlearntab,2,91,0.6,0.0,30.0,4.0,0.0152325630187988
92,Qlearntab,2,92,0.5,0.09999999999999998,31.0,4.0,0.0272499322891235
93,Qlearntab,2,93,0.5,0.09999999999999998,31.0,5.0,0.03193914890289305
94,Qlearntab,2,94,0.4,0.19999999999999998,30.0,5.0,0.02629768848419185
95,Qlearntab,2,95,0.30000000000000004,0.1,30.0,4.0,0.02587497234344475
96,Qlearntab,2,96,0.30000000000000004,0.1,31.0,4.0,0.00813508033752435
97,Qlearntab,2,97,0.30000000000000004,0.1,31.0,2.9999999999999996,0.024732470512390102
98,Qlearntab,2,98,0.2,0.2,32.0,2.9999999999999996,0.040650963783264105
99,Qlearntab,2,99,0.30000000000000004,0.1,33.0,2.9999999999999996,0.0303484201431274
