,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
72,Qlearntab_Active_pieces,5,72,0.040000000000000015,0.11661903789690602,7.4,4.48998886412873,0.0475389957427978
73,Qlearntab_Active_pieces,5,73,0.040000000000000015,0.11661903789690602,7.6,4.66476151587624,0.1137030124664306
74,Qlearntab_Active_pieces,5,74,0.040000000000000015,0.11661903789690602,7.8,5.0039984012787215,0.0671417713165283
75,Qlearntab_Active_pieces,5,75,0.16,0.14696938456699069,7.6,4.874423042781576,0.0962529182434082
76,Qlearntab_Active_pieces,5,76,0.12000000000000002,0.1019803902718557,7.4,4.578209256903839,0.0548889636993408
77,Qlearntab_Active_pieces,5,77,0.08000000000000002,0.1019803902718557,7.2,4.5431266766402185,0.0314071178436279
78,Qlearntab_Active_pieces,5,78,0.04,0.07483314773547883,7.4,4.534313619501853,0.0764257907867431
79,Qlearntab_Active_pieces,5,79,0.12000000000000002,0.1019803902718557,8.0,4.857983120596447,0.0513069629669189
80,Qlearntab_Active_pieces,5,80,0.2,0.10954451150103323,8.2,4.586937976471885,0.0263879299163818
81,Qlearntab_Active_pieces,5,81,0.24000000000000005,0.14696938456699069,8.4,4.833218389437828,0.0344078540802001
82,Qlearntab_Active_pieces,5,82,0.16,0.17204650534085253,9.4,4.833218389437828,0.0980076789855957
83,Qlearntab_Active_pieces,5,83,0.2,0.18973665961010275,9.2,4.923413450036469,0.0591881275177001
84,Qlearntab_Active_pieces,5,84,0.16,0.19390719429665315,8.6,4.578209256903839,0.0559899806976318
85,Qlearntab_Active_pieces,5,85,0.08,0.16248076809271922,8.4,4.707440918375927,0.0870771408081054
86,Qlearntab_Active_pieces,5,86,0.08,0.16248076809271922,8.2,5.0039984012787215,0.0804100036621093
87,Qlearntab_Active_pieces,5,87,0.08000000000000002,0.16248076809271922,7.6,4.955804677345547,0.0414509773254394
88,Qlearntab_Active_pieces,5,88,0.04,0.14696938456699069,7.0,5.019960159204453,0.1112549304962158
89,Qlearntab_Active_pieces,5,89,-0.04,0.132664991614216,7.2,5.0039984012787215,0.0315561294555664
90,Qlearntab_Active_pieces,5,90,-0.08,0.12,7.0,5.215361924162119,0.0632119178771972
91,Qlearntab_Active_pieces,5,91,-0.12000000000000002,0.14966629547095767,6.8,5.535341001239219,0.0306077003479003
92,Qlearntab_Active_pieces,5,92,-0.16,0.11661903789690602,7.8,5.535341001239219,0.0296998023986816
93,Qlearntab_Active_pieces,5,93,-0.16,0.11661903789690602,8.4,5.491812087098392,0.0494289398193359
94,Qlearntab_Active_pieces,5,94,-0.08,0.12,8.2,5.199999999999999,0.1535029411315918
95,Qlearntab_Active_pieces,5,95,-0.04,0.09797958971132713,8.8,5.1613951602255765,0.1040029525756836
96,Qlearntab_Active_pieces,5,96,0.04,0.132664991614216,9.8,5.1613951602255765,0.0449597835540771
97,Qlearntab_Active_pieces,5,97,0.16,0.09797958971132711,10.8,5.1613951602255765,0.0324630737304687
98,Qlearntab_Active_pieces,5,98,0.31999999999999995,0.10198039027185568,10.2,4.841487374764082,0.0980980396270752
99,Qlearntab_Active_pieces,5,99,0.31999999999999995,0.11999999999999998,10.4,4.874423042781576,0.13092041015625
