,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
84,Qlearntab_Active_pieces_langauge__training_results,5,84,0.08,0.13564659966250536,-4.6,2.993325909419153,0.0656061172485351
85,Qlearntab_Active_pieces_langauge__training_results,5,85,0.040000000000000015,0.132664991614216,-5.2,2.8705400188814645,0.1016638278961181
86,Qlearntab_Active_pieces_langauge__training_results,5,86,-0.04,0.09797958971132713,-5.4,2.7129319932501073,0.2042028903961181
87,Qlearntab_Active_pieces_langauge__training_results,5,87,0.040000000000000015,0.11661903789690602,-6.0,2.6832815729997477,0.1265270709991455
88,Qlearntab_Active_pieces_langauge__training_results,5,88,-0.08,0.1019803902718557,-6.6,2.4819347291981715,0.0571119785308837
89,Qlearntab_Active_pieces_langauge__training_results,5,89,-0.08,0.1019803902718557,-6.8,2.244994432064365,0.1681411266326904
90,Qlearntab_Active_pieces_langauge__training_results,5,90,-0.2,0.08944271909999159,-7.0,2.5298221281347035,0.0846278667449951
91,Qlearntab_Active_pieces_langauge__training_results,5,91,-0.16,0.11661903789690599,-7.6,2.4819347291981715,0.0700700283050537
92,Qlearntab_Active_pieces_langauge__training_results,5,92,-0.24000000000000005,0.09797958971132711,-7.8,2.8,0.0663878917694091
93,Qlearntab_Active_pieces_langauge__training_results,5,93,-0.24000000000000005,0.09797958971132711,-8.0,3.03315017762062,0.1169171333312988
94,Qlearntab_Active_pieces_langauge__training_results,5,94,-0.32,0.08,-8.2,2.8705400188814645,0.0404651165008544
95,Qlearntab_Active_pieces_langauge__training_results,5,95,-0.36,0.0748331477354788,-8.0,2.6076809620810595,0.1336209774017334
96,Qlearntab_Active_pieces_langauge__training_results,5,96,-0.28,0.08,-7.8,2.727636339397171,0.0834450721740722
97,Qlearntab_Active_pieces_langauge__training_results,5,97,-0.24,0.07483314773547883,-8.0,2.5298221281347035,0.0765089988708496
98,Qlearntab_Active_pieces_langauge__training_results,5,98,-0.2,0.0632455532033676,-7.4,2.7129319932501073,0.0673589706420898
99,Qlearntab_Active_pieces_langauge__training_results,5,99,-0.08,0.048989794855663564,-6.4,2.7129319932501073,0.1287696361541748
