,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
24,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},24,6,-1,-1,0.16719603538513184,"['b1c3', 'g8f6', 'h2h3', 'f6g8', 'g2g4', 'f7f6', 'a2a4', 'f6f5', 'd2d3', 'e8f7', 'd1d2', 'a7a6', 'e2e3', 'f5g4']",-0.04999999999999999,-0.0019999999999999996
25,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},25,10,-1,-2,0.25371313095092773,"['h2h3', 'e7e5', 'f2f3', 'b7b6', 'a2a4', 'e5e4', 'f3f4', 'f7f6', 'a1a3', 'g7g6', 'g2g4', 'f6f5', 'h1h2', 'c7c6', 'a3g3', 'f8e7', 'h2f2', 'a7a5', 'g1f3', 'g6g5', 'd2d4', 'f5g4']",-0.09999999999999999,-0.003846153846153846
26,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},26,9,1,-1,0.15195918083190918,"['b2b4', 'd7d5', 'g2g3', 'c8e6', 'g3g4', 'd5d4', 'h2h4', 'g7g6', 'b4b5', 'e6b3', 'h4h5', 'b8c6', 'h5h6', 'd8d7', 'f1g2', 'a8c8', 'e2e4', 'd7d6', 'a2b3']",-0.04999999999999999,-0.0018518518518518515
27,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},27,5,-1,-2,0.10453414916992188,"['b2b4', 'g8f6', 'e2e3', 'g7g5', 'g1f3', 'a7a6', 'd1e2', 'c7c6', 'd2d3', 'f6h5', 'b4b5', 'a6b5']",-0.09999999999999999,-0.0035714285714285713
28,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},28,2,-1,-3,0.022743940353393555,"['d2d3', 'c7c5', 'd3d4', 'g8f6', 'd1d3', 'c5d4']",-0.15,-0.005172413793103448
29,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},29,12,1,-2,0.2522101402282715,"['f2f4', 'd7d5', 'a2a4', 'h7h6', 'c2c3', 'g7g5', 'f4f5', 'f7f6', 'g2g4', 'a7a5', 'h2h3', 'd5d4', 'a1a2', 'd8d7', 'a2a1', 'a8a7', 'a1a2', 'e8f7', 'e2e3', 'd7c6', 'd1f3', 'b7b5', 'f3e4', 'b8a6', 'e4c6']",-0.10237499999999998,-0.003302419354838709
30,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},30,8,-1,-3,0.1757800579071045,"['b2b3', 'd7d5', 'f2f4', 'g8f6', 'c1a3', 'd8d7', 'e1f2', 'd7a4', 'g2g3', 'b8a6', 'h2h3', 'f6g8', 'h3h4', 'g7g6', 'h1h3', 'a6b8', 'a3b2', 'a4a2']",-0.15237499999999998,-0.0047617187499999995
31,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},31,4,1,-2,0.06835317611694336,"['a2a3', 'e7e5', 'g2g4', 'f8b4', 'f1h3', 'c7c5', 'c2c3', 'g8f6', 'a3b4']",-0.10237499999999998,-0.0031022727272727265
32,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},32,12,1,-1,0.18505120277404785,"['d2d3', 'g7g6', 'c1e3', 'h7h5', 'g2g3', 'g6g5', 'c2c3', 'a7a5', 'e3f4', 'c7c5', 'e2e3', 'f8g7', 'e3e4', 'b8a6', 'd3d4', 'd7d6', 'd1d3', 'g7h6', 'f4c1', 'c8h3', 'd3d2', 'h6g7', 'f1g2', 'g7h6', 'd4c5']",-0.05237499999999998,-0.0015404411764705875
33,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},33,2,-1,-2,0.04210376739501953,"['b2b4', 'e7e5', 'g1h3', 'f7f5', 'e2e4', 'f8b4']",-0.10237499999999998,-0.002924999999999999
34,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},34,14,1,-1,0.3288693428039551,"['h2h4', 'e7e5', 'f2f3', 'd8g5', 'g2g4', 'f8a3', 'e2e4', 'g5f6', 'h4h5', 'g7g5', 'f1b5', 'f6g6', 'g1h3', 'a3b4', 'd1e2', 'g6c6', 'c2c3', 'd7d6', 'a2a4', 'f7f5', 'e2d1', 'e8f7', 'b5e2', 'f7f8', 'h1f1', 'b7b5', 'd2d4', 'd6d5', 'g4f5']",-0.05237499999999998,-0.0014548611111111105
35,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},35,10,-1,-2,0.16454219818115234,"['g1h3', 'd7d5', 'a2a4', 'b8d7', 'a1a2', 'c7c6', 'c2c3', 'f7f5', 'f2f3', 'g8h6', 'e1f2', 'd8b6', 'e2e3', 'b6d8', 'd1b3', 'g7g5', 'b3c2', 'h6g8', 'c3c4', 'h7h6', 'h3f4', 'g5f4']",-0.10237499999999998,-0.0027668918918918916
36,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},36,2,-1,-3,0.020447254180908203,"['d2d3', 'c7c5', 'e2e3', 'e7e6', 'd3d4', 'c5d4']",-0.15237499999999998,-0.004009868421052631
37,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},37,8,-1,-4,0.20117664337158203,"['f2f3', 'e7e5', 'h2h4', 'd8g5', 'e2e4', 'g5h6', 'f1e2', 'e8d8', 'a2a4', 'h6a6', 'g2g3', 'd7d5', 'd2d4', 'f8e7', 'h1h2', 'g7g6', 'c1e3', 'e5d4']",-0.20237499999999997,-0.005189102564102563
38,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},38,11,-1,-5,0.2866818904876709,"['d2d4', 'g8f6', 'b1a3', 'c7c6', 'h2h3', 'd8a5', 'c1d2', 'h8g8', 'g2g4', 'e8d8', 'e2e3', 'a5a4', 'a1b1', 'a4a5', 'f1e2', 'f6e8', 'c2c4', 'a5d5', 'e2f3', 'b7b6', 'd1a4', 'e7e5', 'a4b5', 'f8a3']",-0.25237499999999996,-0.006309374999999999
39,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},39,8,1,-4,0.13796210289001465,"['d2d4', 'g8f6', 'a2a4', 'h7h6', 'g1f3', 'a7a6', 'a4a5', 'b7b6', 'a1a3', 'c8b7', 'b2b4', 'e7e5', 'b4b5', 'f8e7', 'g2g3', 'b7c8', 'b5a6']",-0.20237499999999997,-0.004935975609756097
40,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},40,6,-1,-5,0.08046197891235352,"['c2c4', 'c7c6', 'b1c3', 'd7d5', 'c3e4', 'b7b5', 'g2g4', 'd8b6', 'f2f4', 'b8a6', 'f4f5', 'h7h5', 'e4d6', 'e7d6']",-0.25237499999999996,-0.0060089285714285704
41,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},41,10,1,-4,0.14136195182800293,"['e2e3', 'd7d5', 'd1e2', 'e7e5', 'h2h4', 'b8d7', 'f2f3', 'd7b8', 'b1c3', 'e5e4', 'c3d1', 'h7h6', 'e2c4', 'g8f6', 'g2g4', 'e8d7', 'e1e2', 'd8e8', 'b2b3', 'e8d8', 'f3e4']",-0.20237499999999997,-0.004706395348837209
42,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},42,17,1,-3,0.3511519432067871,"['b1c3', 'g8f6', 'a1b1', 'c7c6', 'd2d3', 'f6d5', 'g1h3', 'd5c7', 'd1d2', 'f7f6', 'e2e3', 'g7g6', 'h3f4', 'c7a6', 'f4e2', 'h7h6', 'e2f4', 'e8f7', 'h1g1', 'a6b4', 'g2g3', 'c6c5', 'h2h3', 'f6f5', 'f2f3', 'b7b6', 'g1g2', 'c8a6', 'f1e2', 'd8c7', 'e3e4', 'f8g7', 'd3d4', 'b8c6', 'e2a6']",-0.15237499999999998,-0.0034630681818181813
43,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},43,7,-1,-4,0.16978693008422852,"['h2h3', 'e7e5', 'g2g4', 'e8e7', 'h1h2', 'b8a6', 'f1g2', 'g8f6', 'b2b4', 'e7d6', 'c2c3', 'f6d5', 'h3h4', 'd5b6', 'c1b2', 'd8h4']",-0.20237499999999997,-0.004497222222222222
44,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},44,1,1,-3,0.012394189834594727,"['a2a4', 'b7b5', 'a4b5']",-0.15237499999999998,-0.0033124999999999995
45,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},45,8,-1,-4,0.13483500480651855,"['b2b3', 'e7e5', 'c1b2', 'b8c6', 'a2a4', 'f8a3', 'a4a5', 'b7b6', 'f2f4', 'a3c5', 'f4f5', 'c6e7', 'b2c3', 'c5d6', 'a5a6', 'd6b4', 'g2g3', 'e7f5']",-0.20237499999999997,-0.004305851063829786
46,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},46,7,1,-3,0.12995386123657227,"['d2d3', 'e7e5', 'f2f3', 'f8c5', 'e2e3', 'c5b6', 'd3d4', 'd8h4', 'g2g3', 'h7h6', 'f3f4', 'h4f6', 'g1e2', 'f6d6', 'f4e5']",-0.15237499999999998,-0.003174479166666666
47,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},47,2,-1,-4,0.023070812225341797,"['h2h3', 'e7e5', 'e2e4', 'b7b6', 'b1a3', 'f8a3']",-0.20237499999999997,-0.004130102040816326
48,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},48,3,1,-3,0.05416607856750488,"['c2c4', 'e7e5', 'd2d4', 'a7a6', 'e2e3', 'b7b5', 'c4b5']",-0.15237499999999998,-0.0030475
49,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},49,4,-1,-4,0.09643912315368652,"['a2a3', 'e7e5', 'b1c3', 'b7b6', 'e2e4', 'f8d6', 'a1b1', 'c8b7', 'e1e2', 'd6a3']",-0.2,-0.0038461538461538464
50,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},50,9,-1,-5,0.22383999824523926,"['a2a3', 'e7e5', 'b1c3', 'c7c5', 'a1a2', 'b8c6', 'h2h4', 'a7a5', 'c3e4', 'f7f6', 'g2g3', 'f8e7', 'h1h2', 'e7f8', 'f1h3', 'f6f5', 'e1f1', 'a8a6', 'c2c4', 'd8h4']",-0.24774375000000004,-0.004674410377358491
51,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},51,6,1,-4,0.08576416969299316,"['a2a3', 'e7e5', 'b1c3', 'd8e7', 'g2g3', 'g7g5', 'c3e4', 'b8a6', 'f2f4', 'c7c5', 'h2h4', 'd7d5', 'h4g5']",-0.19560031250000004,-0.00362222800925926
52,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},52,6,1,-3,0.15598011016845703,"['h2h3', 'e7e5', 'c2c3', 'b8a6', 'e2e3', 'b7b6', 'e1e2', 'f8c5', 'g1f3', 'd8h4', 'h1h2', 'c5d4', 'f3h4']",-0.14560031250000005,-0.00264727840909091
53,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},53,26,-1,-4,0.5418071746826172,"['a2a3', 'e7e5', 'b1c3', 'f7f6', 'a1b1', 'b8c6', 'b2b3', 'f8d6', 'c3a4', 'c6b4', 'g2g3', 'c7c6', 'c2c4', 'h7h6', 'h2h3', 'e8f7', 'g3g4', 'f7f8', 'c1b2', 'd6b8', 'f2f3', 'b4d5', 'b2a1', 'a7a6', 'd1c2', 'b7b5', 'f1g2', 'h8h7', 'e2e4', 'd8e7', 'c2b2', 'c8b7', 'a4b6', 'e7e8', 'g1e2', 'b8c7', 'b6a4', 'g7g6', 'e1f2', 'e8e7', 'e2c1', 'd5b6', 'd2d3', 'e7g7', 'g2f1', 'g7e7', 'b2c3', 'c7b8', 'c1e2', 'g6g5', 'c3c1', 'b6c8', 'c1e3', 'b5a4']",-0.19356404687500006,-0.0034565008370535727
54,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},54,6,1,-3,0.12642407417297363,"['a2a3', 'e7e5', 'a1a2', 'b7b6', 'd2d3', 'f8b4', 'b1c3', 'd7d5', 'd3d4', 'g8e7', 'c1e3', 'e7g8', 'a3b4']",-0.14162959453125007,-0.0024847297286184223
55,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},55,3,-1,-4,0.03143310546875,"['a2a3', 'e7e5', 'b1c3', 'a7a6', 'c3e4', 'h7h6', 'a1b1', 'f8a3']",-0.18979186480468757,-0.003272273531115303
56,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},56,13,1,-3,0.2867608070373535,"['d2d4', 'd7d6', 'g2g3', 'e7e6', 'b2b3', 'g7g5', 'h2h3', 'a7a5', 'c2c4', 'e8e7', 'e2e3', 'h7h6', 'h3h4', 'a5a4', 'd1c2', 'e7e8', 'c2g6', 'c7c6', 'h1h2', 'd8a5', 'e1d1', 'a4a3', 'g3g4', 'e8d7', 'd4d5', 'a8a6', 'g6h6']",-0.13979186480468758,-0.0023693536407574166
57,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},57,2,-1,-4,0.04777979850769043,"['a2a3', 'e7e5', 'd2d3', 'h7h6', 'g1f3', 'f8a3']",-0.18804602156445321,-0.0031341003594075535
58,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},58,8,1,-3,0.20107412338256836,"['a2a3', 'e7e5', 'b1c3', 'g7g6', 'c3b1', 'd8h4', 'd2d3', 'h4h6', 'd1d2', 'f8g7', 'f2f3', 'g8e7', 'd2g5', 'e7c6', 'e2e3', 'd7d5', 'g5g6']",-0.13638747048623057,-0.0022358601719054193
59,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},59,10,-1,-4,0.35034680366516113,"['a2a3', 'e7e5', 'e2e3', 'd8e7', 'a3a4', 'e7d6', 'g1e2', 'h7h6', 'a1a3', 'b7b5', 'b2b4', 'd6a6', 'f2f3', 'b8c6', 'b1c3', 'c6b8', 'f3f4', 'c8b7', 'g2g4', 'd7d6', 'c1b2', 'e5f4']",-0.18481184696191905,-0.0029808362413212748
