,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
19,Qlearntab_Active_pieces,5,19,1.1102230246251566e-17,0.14142135623730953,3.6,0.7483314773547882,0.1807706356048584
20,Qlearntab_Active_pieces,5,20,0.12000000000000002,0.1624807680927192,3.4,0.9797958971132713,0.0908737182617187
21,Qlearntab_Active_pieces,5,21,0.08,0.17435595774162696,3.6,1.3266499161421599,0.135444164276123
22,Qlearntab_Active_pieces,5,22,0.12000000000000004,0.23323807579381203,4.2,1.4966629547095764,0.1307201385498047
23,Qlearntab_Active_pieces,5,23,0.16000000000000006,0.2315167380558045,4.8,1.4966629547095764,0.1940431594848632
24,Qlearntab_Active_pieces,5,24,0.2,0.18973665961010278,4.6,1.5999999999999999,0.1355018615722656
25,Qlearntab_Active_pieces,5,25,0.24,0.19390719429665318,4.8,1.3564659966250536,0.1203629970550537
26,Qlearntab_Active_pieces,5,26,0.2,0.1264911064067352,4.6,1.469693845669907,0.1298010349273681
27,Qlearntab_Active_pieces,5,27,0.24,0.132664991614216,5.6,1.469693845669907,0.0837948322296142
28,Qlearntab_Active_pieces,5,28,0.36,0.11661903789690599,5.8,1.4966629547095764,0.0645308494567871
29,Qlearntab_Active_pieces,5,29,0.31999999999999995,0.07999999999999999,6.4,1.16619037896906,0.1300086975097656
30,Qlearntab_Active_pieces,5,30,0.28,0.048989794855663564,6.2,1.2,0.0968110561370849
31,Qlearntab_Active_pieces,5,31,0.27999999999999997,0.10198039027185568,6.4,1.469693845669907,0.1228086948394775
32,Qlearntab_Active_pieces,5,32,0.28,0.10198039027185568,7.0,1.673320053068151,0.174537181854248
33,Qlearntab_Active_pieces,5,33,0.27999999999999997,0.13564659966250536,7.2,1.6248076809271919,0.0651347637176513
34,Qlearntab_Active_pieces,5,34,0.24000000000000005,0.07483314773547883,6.6,1.6,0.0511109828948974
35,Qlearntab_Active_pieces,5,35,0.2,0.12649110640673517,7.2,1.8547236990991405,0.1995558738708496
36,Qlearntab_Active_pieces,5,36,0.24000000000000005,0.132664991614216,7.0,1.673320053068151,0.1241588592529296
37,Qlearntab_Active_pieces,5,37,0.24000000000000005,0.09797958971132711,6.0,1.673320053068151,0.1336729526519775
38,Qlearntab_Active_pieces,5,38,0.04,0.09797958971132713,6.2,1.8547236990991405,0.1727001667022705
39,Qlearntab_Active_pieces,5,39,0.039999999999999994,0.15999999999999998,6.0,1.7888543819998317,0.1229960918426513
40,Qlearntab_Active_pieces,5,40,-0.039999999999999994,0.15999999999999998,5.8,2.1540659228538015,0.1124289035797119
41,Qlearntab_Active_pieces,5,41,-0.039999999999999994,0.1720465053408525,6.4,2.039607805437114,0.0840871334075927
42,Qlearntab_Active_pieces,5,42,0.0,0.1414213562373095,6.6,2.1354156504062622,0.1165220737457275
43,Qlearntab_Active_pieces,5,43,-0.04,0.09797958971132713,7.2,2.416609194718914,0.1014308929443359
44,Qlearntab_Active_pieces,5,44,0.0,0.10954451150103323,7.4,2.315167380558045,0.1458930969238281
45,Qlearntab_Active_pieces,5,45,0.08,0.10198039027185568,7.2,2.727636339397171,0.0578410625457763
46,Qlearntab_Active_pieces,5,46,0.0,0.10954451150103323,7.4,2.4819347291981715,0.1354544162750244
47,Qlearntab_Active_pieces,5,47,0.040000000000000015,0.14696938456699069,7.6,2.4819347291981715,0.1553108692169189
48,Qlearntab_Active_pieces,5,48,0.16,0.132664991614216,7.4,2.4819347291981715,0.1886477470397949
49,Qlearntab_Active_pieces,5,49,0.12,0.14966629547095767,6.4,2.4819347291981715,0.0812709331512451
50,Qlearntab_Active_pieces,5,50,0.040000000000000015,0.132664991614216,6.2,2.5768197453450252,0.1328918933868408
51,Qlearntab_Active_pieces,5,51,0.040000000000000015,0.132664991614216,6.4,2.8565713714171403,0.0676627159118652
52,Qlearntab_Active_pieces,5,52,2.2204460492503132e-17,0.17888543819998318,5.8,3.1999999999999997,0.1252388954162597
53,Qlearntab_Active_pieces,5,53,-0.07999999999999999,0.16248076809271922,5.6,3.4292856398964493,0.1590480804443359
54,Qlearntab_Active_pieces,5,54,-0.16,0.21354156504062624,5.8,3.49857113690718,0.1640000343322754
55,Qlearntab_Active_pieces,5,55,-0.16,0.17204650534085253,5.2,3.3823069050575527,0.1037046909332275
56,Qlearntab_Active_pieces,5,56,-0.2,0.1414213562373095,5.4,3.709447398198281,0.1203429698944091
57,Qlearntab_Active_pieces,5,57,-0.2,0.1673320053068151,5.6,3.7629775444453557,0.2160379886627197
58,Qlearntab_Active_pieces,5,58,-0.2,0.1673320053068151,6.2,3.773592452822641,0.2047178745269775
59,Qlearntab_Active_pieces,5,59,-0.12000000000000002,0.20591260281974,6.4,4.019950248448356,0.1402139663696289
60,Qlearntab_Active_pieces,5,60,1.1102230246251566e-17,0.20976176963403034,5.8,4.029888335921976,0.0863451957702636
61,Qlearntab_Active_pieces,5,61,-0.040000000000000015,0.16,6.0,4.33589667773576,0.1244122982025146
62,Qlearntab_Active_pieces,5,62,-0.040000000000000015,0.17204650534085253,6.2,4.409081537009721,0.0917370319366455
63,Qlearntab_Active_pieces,5,63,0.039999999999999994,0.14696938456699066,6.4,4.019950248448356,0.1010918617248535
64,Qlearntab_Active_pieces,5,64,0.08,0.12,6.6,4.308131845707603,0.1329801082611084
65,Qlearntab_Active_pieces,5,65,0.08,0.10198039027185568,7.2,4.498888751680797,0.117027997970581
66,Qlearntab_Active_pieces,5,66,0.2,0.12649110640673517,6.6,4.308131845707603,0.1042020320892334
67,Qlearntab_Active_pieces,5,67,0.12000000000000002,0.08000000000000002,6.4,4.621688003316537,0.0625741481781005
68,Qlearntab_Active_pieces,5,68,0.08,0.10198039027185568,6.2,4.454211490264017,0.1255311965942382
69,Qlearntab_Active_pieces,5,69,0.0,0.10954451150103323,5.2,4.454211490264017,0.1365282535552978
70,Qlearntab_Active_pieces,5,70,-0.12000000000000002,0.1019803902718557,4.6,4.833218389437828,0.1229362487792968
71,Qlearntab_Active_pieces,5,71,-0.12000000000000002,0.1356465996625054,4.8,5.161395160225576,0.1047470569610595
72,Qlearntab_Active_pieces,5,72,-0.12000000000000002,0.17435595774162696,5.0,5.215361924162119,0.0948739051818847
73,Qlearntab_Active_pieces,5,73,-0.12000000000000002,0.1356465996625054,5.6,4.833218389437828,0.0969099998474121
74,Qlearntab_Active_pieces,5,74,-0.08,0.12,5.0,4.816637831516918,0.2244789600372314
75,Qlearntab_Active_pieces,5,75,-0.16,0.07483314773547883,4.4,5.192301994298869,0.1473109722137451
76,Qlearntab_Active_pieces,5,76,-0.27999999999999997,0.08,5.0,5.215361924162119,0.0565676689147949
77,Qlearntab_Active_pieces,5,77,-0.16,0.11661903789690602,5.2,5.043808085167396,0.163532018661499
78,Qlearntab_Active_pieces,5,78,-0.12000000000000002,0.08000000000000002,5.0,4.9396356140913875,0.1089389324188232
79,Qlearntab_Active_pieces,5,79,-0.12000000000000002,0.08000000000000002,5.2,4.586937976471885,0.0980670452117919
80,Qlearntab_Active_pieces,5,80,0.0,0.0632455532033676,5.0,4.9396356140913875,0.1811199188232422
81,Qlearntab_Active_pieces,5,81,0.04,0.07483314773547883,5.6,4.578209256903839,0.120762825012207
82,Qlearntab_Active_pieces,5,82,0.08,0.1019803902718557,5.4,4.261455150532503,0.0786879062652587
83,Qlearntab_Active_pieces,5,83,0.04,0.132664991614216,5.6,4.354308211415447,0.077794075012207
84,Qlearntab_Active_pieces,5,84,0.0,0.0632455532033676,5.4,4.1182520563948,0.0917527675628662
85,Qlearntab_Active_pieces,5,85,0.04,0.09797958971132713,5.2,4.079215610874228,0.1490581035614013
86,Qlearntab_Active_pieces,5,86,0.08,0.13564659966250536,5.4,3.7629775444453557,0.0993468761444091
87,Qlearntab_Active_pieces,5,87,0.040000000000000015,0.17204650534085253,5.2,3.49857113690718,0.1970810890197754
88,Qlearntab_Active_pieces,5,88,1.1102230246251566e-17,0.1673320053068151,5.0,3.162277660168379,0.1458349227905273
89,Qlearntab_Active_pieces,5,89,0.0,0.18973665961010275,5.2,3.3823069050575527,0.1416010856628418
90,Qlearntab_Active_pieces,5,90,-1.1102230246251566e-17,0.17888543819998318,5.0,3.346640106136302,0.1329810619354248
91,Qlearntab_Active_pieces,5,91,0.0,0.19999999999999998,5.2,3.072458299147443,0.0912349224090576
92,Qlearntab_Active_pieces,5,92,-0.04,0.20396078054371136,5.4,2.8565713714171403,0.1058530807495117
93,Qlearntab_Active_pieces,5,93,0.0,0.21908902300206645,6.0,2.5298221281347035,0.113765001296997
94,Qlearntab_Active_pieces,5,94,0.03999999999999998,0.2638181191654584,6.6,2.712931993250107,0.2294251918792724
95,Qlearntab_Active_pieces,5,95,0.12,0.22449944320643644,7.2,2.8705400188814645,0.0687837600708007
96,Qlearntab_Active_pieces,5,96,0.2,0.2280350850198276,7.0,2.6076809620810595,0.0951349735260009
97,Qlearntab_Active_pieces,5,97,0.16,0.20396078054371136,7.2,2.939387691339814,0.1187279224395752
98,Qlearntab_Active_pieces,5,98,0.2,0.1673320053068151,7.0,2.6076809620810595,0.2075989246368408
99,Qlearntab_Active_pieces,5,99,0.2,0.1414213562373095,6.8,2.33238075793812,0.1299619674682617
