,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
42,Qlearntab_Active_pieces_langauge__training_results,5,42,-0.08400000000000002,0.052971690552596117,-3.9799999999999955,2.181146487515224,1.5090670585632324
43,Qlearntab_Active_pieces_langauge__training_results,5,43,-0.10200000000000001,0.055623735940693524,-3.8199999999999954,2.2817537115122666,0.9925522804260254
44,Qlearntab_Active_pieces_langauge__training_results,5,44,-0.07600000000000001,0.05861740355901138,-4.099999999999994,2.28844925659277,1.4062778949737549
45,Qlearntab_Active_pieces_langauge__training_results,5,45,-0.094,0.054644304369257005,-4.199999999999994,2.28844925659277,1.9247338771820068
46,Qlearntab_Active_pieces_langauge__training_results,5,46,-0.09400000000000003,0.054644304369257005,-4.2999999999999945,2.288449256592771,1.7789690494537354
47,Qlearntab_Active_pieces_langauge__training_results,5,47,-0.11600000000000002,0.04822862220714999,-4.399999999999994,2.2884492565927705,2.1028409004211426
48,Qlearntab_Active_pieces_langauge__training_results,5,48,-0.11600000000000002,0.04822862220714999,-4.499999999999993,2.28844925659277,2.0654962062835693
49,Qlearntab_Active_pieces_langauge__training_results,5,49,-0.182,0.051322509681425356,-4.5999999999999925,2.28844925659277,1.5605418682098389
50,Qlearntab_Active_pieces_langauge__training_results,5,50,-0.146,0.06438944012802099,-4.699999999999993,2.2884492565927705,1.88651704788208
51,Qlearntab_Active_pieces_langauge__training_results,5,51,-0.128,0.07116178749862878,-4.799999999999993,2.2884492565927705,1.6470518112182615
52,Qlearntab_Active_pieces_langauge__training_results,5,52,-0.11000000000000001,0.05665686189686118,-4.459999999999992,2.248688506663384,1.5968050956726074
53,Qlearntab_Active_pieces_langauge__training_results,5,53,-0.04800000000000003,0.02395829710142188,-4.5599999999999925,2.2486885066633846,1.90674090385437
54,Qlearntab_Active_pieces_langauge__training_results,5,54,-0.074,0.021354156504062624,-4.659999999999991,2.2486885066633837,2.06699013710022
55,Qlearntab_Active_pieces_langauge__training_results,5,55,-0.05600000000000001,0.02694438717061496,-4.939999999999991,2.256678975840383,1.762135028839111
56,Qlearntab_Active_pieces_langauge__training_results,5,56,-0.074,0.021354156504062624,-4.999999999999991,2.304994577000128,1.2904839515686035
57,Qlearntab_Active_pieces_langauge__training_results,5,57,-0.06999999999999999,0.0403732584763727,-4.879999999999991,2.3225847670214317,1.6329059600830078
58,Qlearntab_Active_pieces_langauge__training_results,5,58,-0.04800000000000001,0.05669215113223346,-5.159999999999991,2.3491700662148745,1.3899028301239014
59,Qlearntab_Active_pieces_langauge__training_results,5,59,-0.06600000000000002,0.054918120870983925,-5.4399999999999915,2.329935621428197,1.434715986251831
60,Qlearntab_Active_pieces_langauge__training_results,5,60,-0.084,0.038548670534792766,-5.53999999999999,2.3299356214281968,1.753408670425415
61,Qlearntab_Active_pieces_langauge__training_results,5,61,-0.084,0.038548670534792766,-5.41999999999999,2.2672450242530027,1.9011549949646
62,Qlearntab_Active_pieces_langauge__training_results,5,62,-0.06200000000000001,0.02835489375751565,-5.47999999999999,2.570291812226775,1.4929909706115725
63,Qlearntab_Active_pieces_langauge__training_results,5,63,-0.10200000000000001,0.03891015291668744,-5.579999999999989,2.5702918122267744,1.8663947582244875
64,Qlearntab_Active_pieces_langauge__training_results,5,64,-0.10200000000000001,0.038910152916687445,-5.8599999999999905,2.5699416335784737,1.8104159832000728
65,Qlearntab_Active_pieces_langauge__training_results,5,65,-0.12000000000000002,0.0382099463490856,-6.139999999999989,2.611627844850793,1.9682209491729736
66,Qlearntab_Active_pieces_langauge__training_results,5,66,-0.12000000000000002,0.04049691346263318,-6.019999999999989,2.562303651014063,1.6938259601593018
67,Qlearntab_Active_pieces_langauge__training_results,5,67,-0.10200000000000002,0.05003998401278722,-6.299999999999988,2.5978837541352764,1.8801848888397217
68,Qlearntab_Active_pieces_langauge__training_results,5,68,-0.14200000000000004,0.06822023160324216,-6.39999999999999,2.5978837541352764,2.1963677406311035
69,Qlearntab_Active_pieces_langauge__training_results,5,69,-0.12400000000000003,0.0611228271597445,-6.4999999999999885,2.5978837541352764,1.7772080898284912
70,Qlearntab_Active_pieces_langauge__training_results,5,70,-0.10600000000000002,0.0515363949069005,-6.599999999999989,2.5978837541352764,1.813155174255371
71,Qlearntab_Active_pieces_langauge__training_results,5,71,-0.10600000000000002,0.0515363949069005,-6.659999999999988,2.8536993534708586,1.514153003692627
72,Qlearntab_Active_pieces_langauge__training_results,5,72,-0.12400000000000003,0.06874590896918885,-6.759999999999988,2.8536993534708586,1.9104208946228027
73,Qlearntab_Active_pieces_langauge__training_results,5,73,-0.128,0.04953786430600334,-6.859999999999988,2.853699353470859,2.04304313659668
74,Qlearntab_Active_pieces_langauge__training_results,5,74,-0.128,0.04953786430600334,-7.139999999999988,2.911460114787767,1.5001888275146484
75,Qlearntab_Active_pieces_langauge__training_results,5,75,-0.128,0.06382789358893179,-7.599999999999987,3.024566084581389,1.524864912033081
76,Qlearntab_Active_pieces_langauge__training_results,5,76,-0.146,0.06438944012802099,-7.699999999999987,3.024566084581389,1.9651269912719729
77,Qlearntab_Active_pieces_langauge__training_results,5,77,-0.168,0.062481997407253236,-7.799999999999986,3.0245660845813895,1.610192060470581
78,Qlearntab_Active_pieces_langauge__training_results,5,78,-0.15000000000000002,0.049091750834534306,-8.079999999999986,2.855591007129697,1.923688888549805
79,Qlearntab_Active_pieces_langauge__training_results,5,79,-0.16800000000000004,0.0359722114972099,-8.179999999999986,2.8555910071296964,2.022062063217163
80,Qlearntab_Active_pieces_langauge__training_results,5,80,-0.16800000000000004,0.0359722114972099,-8.459999999999985,2.9498474536829846,1.9193339347839355
81,Qlearntab_Active_pieces_langauge__training_results,5,81,-0.18600000000000003,0.04261455150532503,-8.739999999999984,2.7850673241413735,2.06257700920105
82,Qlearntab_Active_pieces_langauge__training_results,5,82,-0.20800000000000002,0.033674916480965475,-9.199999999999985,2.6519803920843743,1.98262619972229
83,Qlearntab_Active_pieces_langauge__training_results,5,83,-0.24400000000000005,0.04589117562233506,-9.299999999999986,2.651980392084374,1.863651990890503
84,Qlearntab_Active_pieces_langauge__training_results,5,84,-0.24400000000000005,0.04589117562233506,-9.579999999999984,2.6376883818980574,1.367699146270752
85,Qlearntab_Active_pieces_langauge__training_results,5,85,-0.24400000000000005,0.04589117562233506,-9.639999999999983,2.4426624818013627,1.835844039916992
86,Qlearntab_Active_pieces_langauge__training_results,5,86,-0.20400000000000001,0.06786751800382859,-9.519999999999985,2.4623972059763206,1.473836898803711
87,Qlearntab_Active_pieces_langauge__training_results,5,87,-0.182,0.07241546796092668,-9.399999999999984,2.657066051117283,1.890657901763916
88,Qlearntab_Active_pieces_langauge__training_results,5,88,-0.16,0.051672042731055245,-9.639999999999983,2.545112964094127,0.9933581352233888
89,Qlearntab_Active_pieces_langauge__training_results,5,89,-0.156,0.06337191807101944,-9.739999999999984,2.5451129640941264,1.9546608924865725
90,Qlearntab_Active_pieces_langauge__training_results,5,90,-0.15600000000000003,0.06337191807101944,-9.619999999999985,2.7363113857892687,1.6805429458618164
91,Qlearntab_Active_pieces_langauge__training_results,5,91,-0.11600000000000002,0.046754678910243846,-9.719999999999983,2.7363113857892687,1.6459619998931885
92,Qlearntab_Active_pieces_langauge__training_results,5,92,-0.09800000000000002,0.03733630940518894,-9.819999999999983,2.7363113857892687,1.82957124710083
93,Qlearntab_Active_pieces_langauge__training_results,5,93,-0.06200000000000001,0.05063595560468865,-10.279999999999983,2.794888190965784,1.6469550132751465
94,Qlearntab_Active_pieces_langauge__training_results,5,94,-0.09800000000000002,0.06606057825965497,-10.379999999999983,2.794888190965784,1.8261690139770508
95,Qlearntab_Active_pieces_langauge__training_results,5,95,-0.08,0.0635609943282828,-10.659999999999982,2.7993927913031413,2.174359083175659
96,Qlearntab_Active_pieces_langauge__training_results,5,96,-0.10200000000000001,0.05003998401278722,-10.939999999999984,2.8154218156432607,1.8194918632507324
97,Qlearntab_Active_pieces_langauge__training_results,5,97,-0.14200000000000002,0.05171073389539159,-11.039999999999983,2.81542181564326,1.9126460552215576
98,Qlearntab_Active_pieces_langauge__training_results,5,98,-0.164,0.03558089374931439,-10.919999999999984,2.713558549211716,1.820617914199829
99,Qlearntab_Active_pieces_langauge__training_results,5,99,-0.12800000000000003,0.058685603004484846,-11.199999999999983,2.7926689742968094,1.7417590618133545
